tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.86482332112695,11.030068801002118,0.7152736182204096,0.2196310757689402,39339.00782392345,39140.20779034426,1.0050791767546066
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.90265796037883,6.4661226687535045,0.7152736182204096,0.2196310757689402,23419.15474831385,23300.10373079126,1.0051094629834314
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,43.768011674102155,3.1541643267285924,0.7152736182204096,0.2196310757689402,23755.645626475427,23611.03973923147,1.006124503149418
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,23.797634635355486,0.938321526447361,0.7152736182204096,0.2196310757689402,12535.442426496189,12454.051682457035,1.0065352823413927
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,48.37462017843378,16.78977424057238,0.7152736182204096,0.2196310757689402,32782.5970904089,32670.13902576796,1.003442227918046
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,49.69083026536103,7.704036103295944,0.7152736182204096,0.2196310757689402,28993.061808617964,28843.567534647136,1.005182932859857
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.02771618455928,10.298884390634658,0.7152736182204096,0.2196310757689402,40585.17160695334,40372.50668403474,1.0052675679660659
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,12.22215231275074,5.22085245162404,0.7152736182204096,0.2196310757689402,8762.926060756396,8737.997883683474,1.002852847689454
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,76.19869684926094,6.9862814883059565,0.7152736182204096,0.2196310757689402,42091.239747928885,41844.808459456835,1.0058891723380885
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.336008481835385,11.769703583465015,0.7152736182204096,0.2196310757689402,37911.31800106361,37727.71581218621,1.0048665068882356
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,48.66604546066337,8.350275865965012,0.7152736182204096,0.2196310757689402,28790.117916772244,28646.573337449612,1.0050108813236303
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.9513199151473,14.945977438799318,0.7152736182204096,0.2196310757689402,40289.19454287756,40111.150171609,1.0044387750165933
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,68.89641645014825,14.942139584742904,0.7152736182204096,0.2196310757689402,42289.085126317485,42096.98054656699,1.004563381441051
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,9.341097351311028,0.7718551993963407,0.7152736182204096,0.2196310757689402,5118.413209848113,5087.902363293971,1.0059967437217858
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.037286579144563,4.168218679775779,0.7152736182204096,0.2196310757689402,16778.64537364965,16690.098883637125,1.0053053304614832
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,60.67144639950109,16.47528509577752,0.7152736182204096,0.2196310757689402,38867.81878813182,38710.4580470179,1.0040650705016922
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.933428285142334,8.790319038341652,0.7152736182204096,0.2196310757689402,20008.3283992574,19929.4877040731,1.0039559820279869
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,69.73060650310624,2.961038872025845,0.7152736182204096,0.2196310757689402,36834.52722175834,36596.793709697326,1.0064960202237068
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,16.679642632882967,12.962020853063079,0.7152736182204096,0.2196310757689402,14822.447712842055,14809.21109452005,1.0008938098213012
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.07802589317512,18.60655713904557,0.7152736182204096,0.2196310757689402,41134.521480438976,40976.18050522506,1.0038642199751568
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,52.055922402691515,14.078339409770253,0.7152736182204096,0.2196310757689402,33320.31082837784,33185.09137878652,1.004074704753646
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,59.77261652684475,11.560578256863288,0.7152736182204096,0.2196310757689402,36000.62932154481,35828.97002243333,1.0047910754622307
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.073747543447304,17.41893363081045,0.7152736182204096,0.2196310757689402,36997.85622370113,36860.225488688906,1.0037338549395054
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.004519114642108,17.097324383918345,0.7152736182204096,0.2196310757689402,21582.71128623988,21550.997157168065,1.0014715852283087
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,58.27669028247658,14.583284471103003,0.7152736182204096,0.2196310757689402,36724.50002350142,36568.929346830795,1.0042541764128545
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,58.708899571216705,17.649439812058468,0.7152736182204096,0.2196310757689402,38448.03784782186,38301.84535447218,1.0038168524779085
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,47.04884234406366,3.8690979104613876,0.7152736182204096,0.2196310757689402,25771.105961649868,25617.364179902896,1.006001467624354
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.99893159394622,0.4937253672510411,0.7152736182204096,0.2196310757689402,33730.60129692366,33497.36955247713,1.0069626883412786
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.352997646145845,8.087246892454573,0.7152736182204096,0.2196310757689402,21905.931499472834,21808.85160341234,1.0044513988093398
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.28640767892729,3.4418560454845992,0.7152736182204096,0.2196310757689402,34815.39041651648,34595.19245832613,1.0063649872292402
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,8.5848146328848,2.275819212299919,0.7152736182204096,0.2196310757689402,5472.5021006593615,5450.038878384393,1.0041216627580514
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,24.11023623765384,14.773460279147596,0.7152736182204096,0.2196310757689402,19481.467846217507,19448.224190182533,1.0017093414653127
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.81980653832459,1.7488380602376052,0.7152736182204096,0.2196310757689402,19033.221161008376,18911.911239692672,1.0064144717991852
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,67.17881946785971,18.056372472463906,0.7152736182204096,0.2196310757689402,42945.38058728373,42770.47977154592,1.0040892881415413
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,59.75327948886689,7.8367685180845115,0.7152736182204096,0.2196310757689402,34163.94615630398,33979.097056257764,1.0054400827585315
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.2814960232431,12.452943093664457,0.7152736182204096,0.2196310757689402,24011.426790586058,23930.145568380278,1.003396603751261
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.60186942767506,11.3189397751537,0.7152736182204096,0.2196310757689402,45943.60426650174,45700.48241839128,1.0053198967548014
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.804884258236186,13.396407005622859,0.7152736182204096,0.2196310757689402,20173.182346473794,20125.44136953292,1.002372170431658
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,28.880448056135645,0.703189916919551,0.7152736182204096,0.2196310757689402,14999.148745349541,14898.823420874296,1.0067337749861967
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.48368571244828,14.288159730467932,0.7152736182204096,0.2196310757689402,39729.19309550897,39550.47157454085,1.0045188214919583
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.62109054637871,11.396102469935645,0.7152736182204096,0.2196310757689402,38380.09314552319,38190.58520360191,1.0049621638660673
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,48.00899625390469,9.275133100913955,0.7152736182204096,0.2196310757689402,28910.453509037507,28772.541318652886,1.0047931876735272
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.77131437793711,18.19169859868542,0.7152736182204096,0.2196310757689402,32149.43191615819,32051.234501480732,1.0030637638831952
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,43.68984461539805,4.680592523653788,0.7152736182204096,0.2196310757689402,24464.83655389397,24325.943839269115,1.0057096536743886
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,73.27211079073639,1.9424042538156328,0.7152736182204096,0.2196310757689402,38131.780674558846,37877.81075606161,1.0067049788102285
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.37878150563815,0.9355658329041705,0.7152736182204096,0.2196310757689402,29066.0239320367,28868.61797525937,1.0068380813015194
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,22.055468284341956,17.5948724881017,0.7152736182204096,0.2196310757689402,19823.024578239336,19807.142595741523,1.0008018310779077
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,75.63701178023113,14.989543677757208,0.7152736182204096,0.2196310757689402,45732.57295528652,45516.6372213727,1.0047441056083208
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,19.765618271158353,2.389699979880908,0.7152736182204096,0.2196310757689402,11201.599917986105,11139.732839506589,1.0055537308991924
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,34.12772008966984,11.69573400310516,0.7152736182204096,0.2196310757689402,23054.51094345625,22974.641700265838,1.0034764086523051
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.91551857923058,13.35514274322688,0.7152736182204096,0.2196310757689402,47101.697302206994,46864.708618994686,1.0050568688080193
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.65358891845848,16.680974329069315,0.7152736182204096,0.2196310757689402,22215.204418604455,22176.136347694694,1.0017617167525137
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.766408853038822,3.236947985262131,0.7152736182204096,0.2196310757689402,17199.14180240126,17101.122964636666,1.0057317193711364
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.906313459182332,5.087376270273212,0.7152736182204096,0.2196310757689402,18177.935892072102,18086.007385817185,1.0050828524114728
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,22.349220220715885,12.954103955585062,0.7152736182204096,0.2196310757689402,17695.352571556687,17661.901194452363,1.0018939850662754
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.88588842126613,3.5453402018805935,0.7152736182204096,0.2196310757689402,25022.180925297434,24871.427107534568,1.0060613255970823
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,32.48435365671934,3.055830586104613,0.7152736182204096,0.2196310757689402,17981.985925560595,17877.205463555103,1.0058611208680854
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,69.56907949177543,8.318258128503501,0.7152736182204096,0.2196310757689402,39380.776227294824,39162.6922498805,1.005568666628505
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.0184867646865,18.971158221323627,0.7152736182204096,0.2196310757689402,29612.7980471887,29537.85888685611,1.0025370545854269
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,72.55254799032102,1.0870888398653733,0.7152736182204096,0.2196310757689402,37347.0578487961,37092.604582170745,1.006859946059104
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,11.317417943622182,3.600910785594744,0.7152736182204096,0.2196310757689402,7509.126157045447,7481.651479395039,1.0036722744605353
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.33262423940831,7.8895545347220715,0.7152736182204096,0.2196310757689402,14187.488101343766,14143.184464722022,1.0031325078685251
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,51.34698304737179,10.363500492806363,0.7152736182204096,0.2196310757689402,31138.118968450086,30992.19699246801,1.0047083456528603
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,32.735615194750956,19.396230685462506,0.7152736182204096,0.2196310757689402,26125.948170676114,26078.453198929863,1.0018212342344062
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,23.858678076737252,14.816579393691896,0.7152736182204096,0.2196310757689402,19374.979125895334,19342.78467035851,1.0016644167882487
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,19.373627301695226,12.492700267884782,0.7152736182204096,0.2196310757689402,15959.1520500492,15934.652461269014,1.0015375038043495
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.361844397985315,6.314506969389306,0.7152736182204096,0.2196310757689402,13429.608852050253,13379.593208988848,1.003738203567191
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.01017539938193,14.578412285535576,0.7152736182204096,0.2196310757689402,22886.86294191983,22828.357534546387,1.002562839104167
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,50.143664661551554,4.1571101403038835,0.7152736182204096,0.2196310757689402,27482.739961404168,27319.00451272994,1.0059934632170777
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,7.236158417782049,3.4529891402119195,0.7152736182204096,0.2196310757689402,5365.6933858527045,5352.223385207212,1.002516711219999
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.5425794307812,5.976215627628867,0.7152736182204096,0.2196310757689402,22996.10354208815,22876.590269243923,1.0052242607590391
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,3.117604403243163,1.7348538288738924,0.7152736182204096,0.2196310757689402,2433.002776090856,2428.079483009718,1.002027649059921
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,13.987027469600362,10.098016164337725,0.7152736182204096,0.2196310757689402,12051.135443800023,12037.288591876064,1.0011503298120894
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.21555390472836,15.884020072659954,0.7152736182204096,0.2196310757689402,21601.962553191475,21561.616547811078,1.0018711957561686
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,37.68212118272119,7.60406940095717,0.7152736182204096,0.2196310757689402,22850.704304238254,22743.611190717435,1.00470871193773
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.81033980285345,14.721973988250593,0.7152736182204096,0.2196310757689402,30467.014469647373,30356.32412595426,1.0036463684876284
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,14.871104369924732,6.59896725509544,0.7152736182204096,0.2196310757689402,10783.117579213367,10753.664577219613,1.0027388804795108
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,67.53869357018586,1.513829078490656,0.7152736182204096,0.2196310757689402,35012.34354341548,34777.26155208617,1.0067596464137127
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,50.55724924989303,10.064964164011169,0.7152736182204096,0.2196310757689402,30590.94220437391,30446.76914041149,1.0047352500128188
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.795213974492405,1.39186654609321,0.7152736182204096,0.2196310757689402,14786.35159761418,14692.342294618735,1.0063985238779714
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.00521923603839,13.59738998221761,0.7152736182204096,0.2196310757689402,45743.832801271565,45518.068782192175,1.004959876926231
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,73.5881848583515,19.253946071169786,0.7152736182204096,0.2196310757689402,46785.06370523079,46591.60626840374,1.004152195048022
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,73.67962559478151,0.06435214372559006,0.7152736182204096,0.2196310757689402,37417.1995251827,37155.091829719124,1.007054421952846
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,36.52818945982416,13.31563721904715,0.7152736182204096,0.2196310757689402,25067.239836727964,24984.59138229166,1.003307977031591
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.91326470695154,18.284113584741036,0.7152736182204096,0.2196310757689402,44951.99582175286,44764.60936147044,1.0041860403330964
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.2706832604343,2.6038830153408066,0.7152736182204096,0.2196310757689402,11562.95040758077,11500.04764187237,1.0054697830537125
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.24443921442348,0.8728735343554961,0.7152736182204096,0.2196310757689402,34041.18088990437,33808.42497355762,1.0068845536734938
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,36.65565213695176,6.9319330429204,0.7152736182204096,0.2196310757689402,22000.12099094507,21894.289481435142,1.004833749439536
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.70791956167051,19.579644293908366,0.7152736182204096,0.2196310757689402,33305.587949588284,33208.99753595616,1.002908561558582
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,48.477168441424006,14.774451311655392,0.7152736182204096,0.2196310757689402,31845.929518709472,31725.93075889346,1.0037823558504229
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.4109315059606,3.0427897104961388,0.7152736182204096,0.2196310757689402,37727.243822007644,37483.818575466954,1.006494142160319
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.73222995749626,8.803366416350276,0.7152736182204096,0.2196310757689402,37164.51051087531,36965.37540146847,1.0053870712049886
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,43.75889051169334,19.93168333499809,0.7152736182204096,0.2196310757689402,31981.93467058279,31897.097732954175,1.0026597071099972
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.562323530935764,17.343186542252283,0.7152736182204096,0.2196310757689402,28075.259285065327,27999.708399561616,1.0026982740114856
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.723852138400645,17.584445957356248,0.7152736182204096,0.2196310757689402,28275.580134496835,28200.313131091003,1.0026690130374067
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,55.28326572165939,18.825977185310077,0.7152736182204096,0.2196310757689402,37287.04381214146,37157.23738158587,1.0034934359953231
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.01414007042879,15.287996465748229,0.7152736182204096,0.2196310757689402,39474.0458707467,39304.11660298601,1.0043234470698619
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.65317716804765,5.27844424187625,0.7152736182204096,0.2196310757689402,22709.900630688848,22587.50915393352,1.0054185468579662
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,15.428617995520035,9.84445175541644,0.7152736182204096,0.2196310757689402,12658.213279337615,12638.330816424046,1.0015731874091893
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.890742908657195,8.442711414470095,0.7152736182204096,0.2196310757689402,13219.832424210355,13186.192642063417,1.002551136864149
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,69.45425513302125,6.9505065652922156,0.7152736182204096,0.2196310757689402,38651.5054101646,38428.960376682786,1.0057910760868995
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,25.12205987634991,13.367183818487076,0.7152736182204096,0.2196310757689402,19304.967188764393,19263.113870430923,1.0021727182123819
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,28.30141396636423,4.594562386733334,0.7152736182204096,0.2196310757689402,16614.41857564744,16530.010164961015,1.0051063737919137
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,62.155130624160975,12.569764345900685,0.7152736182204096,0.2196310757689402,37704.63460819579,37528.085565114416,1.0047044510910381
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.66492115919078,19.433762736259737,0.7152736182204096,0.2196310757689402,49449.256763539044,49238.36381013308,1.0042831023837264
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,41.39353785897007,19.838074737982897,0.7152736182204096,0.2196310757689402,30735.812262731884,30659.063885683863,1.0025032850753104
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.16025316219793,16.693527189513496,0.7152736182204096,0.2196310757689402,47341.43850377454,47126.14630347575,1.004568423628624
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,44.3178000831408,12.049644669477493,0.7152736182204096,0.2196310757689402,28398.664448955176,28283.773456151288,1.0040620814963748
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.00687038246349,0.5069466167038539,0.7152736182204096,0.2196310757689402,32218.891846490522,31996.360431243145,1.0069548977523732
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.97100924722897,10.262713279110836,0.7152736182204096,0.2196310757689402,23286.781990218875,23195.24742280421,1.003946263893899
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,33.69184816044525,12.475974688551245,0.7152736182204096,0.2196310757689402,23216.125920658473,23140.586654929815,1.0032643626047641
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,50.633614212321255,1.208284200180938,0.7152736182204096,0.2196310757689402,26284.673746668544,26108.694513831397,1.0067402540078716
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,49.23363692570555,11.39679776378943,0.7152736182204096,0.2196310757689402,30572.717724829385,30437.99939463281,1.0044259916182379
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,10.197105424192536,8.214970348552091,0.7152736182204096,0.2196310757689402,9204.291532699128,9197.234126913425,1.0007673400163917
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,54.73454678873455,0.5095626133802167,0.7152736182204096,0.2196310757689402,28022.73235411565,27829.663919096376,1.0069375050873968
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,23.96313731239949,4.350751298167248,0.7152736182204096,0.2196310757689402,14293.530669455728,14223.700632023225,1.0049094141699866
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.1904704863153,9.423784885712113,0.7152736182204096,0.2196310757689402,38208.805729416046,38006.68754871391,1.0053179635937248
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.417627212866044,8.950522120835183,0.7152736182204096,0.2196310757689402,27436.320656335796,27306.47927386442,1.0047549660712083
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.69396794323457,3.9645247995367794,0.7152736182204096,0.2196310757689402,34771.198903660996,34554.97129703864,1.0062574963458555
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,8.667483969827547,7.143577001294112,0.7152736182204096,0.2196310757689402,7902.532380858537,7897.106499449706,1.0006870720825671
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.12062218206691,9.738138177333425,0.7152736182204096,0.2196310757689402,37312.76743483562,37119.138220573244,1.005216425368277
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,13.041049267162666,7.992624352085517,0.7152736182204096,0.2196310757689402,10538.25011538031,10520.275163197803,1.0017086009542209
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.67614094504877,3.965841591307988,0.7152736182204096,0.2196310757689402,25122.048017662186,24973.53820538953,1.0059466868911913
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,44.785437642977065,15.34540259497193,0.7152736182204096,0.2196310757689402,30252.82005943033,30147.998608948434,1.0034768958245468
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.62666206935038,11.147066605346303,0.7152736182204096,0.2196310757689402,28619.993836345093,28497.228995792047,1.0043079571200124
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.59743574286858,1.9163254584998746,0.7152736182204096,0.2196310757689402,34224.79537815179,33998.05834005262,1.0066691172722666
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.46391901818688,15.115837852259125,0.7152736182204096,0.2196310757689402,25410.384630132627,25337.935144971663,1.002859328700087
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.27076373925873,5.199104442608043,0.7152736182204096,0.2196310757689402,41758.44020282277,41501.82855634216,1.0061831407291426
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,60.216266982581026,6.898297922048833,0.7152736182204096,0.2196310757689402,33938.463498642195,33748.624497276236,1.0056250885537952
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,60.39216311110812,16.597985362663398,0.7152736182204096,0.2196310757689402,38786.303996785406,38630.37452092799,1.0040364474274757
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.974119794396586,16.887537365563524,0.7152736182204096,0.2196310757689402,17405.102869719158,17401.23408538894,1.000222328158522
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,47.63266779255764,0.7046399478143961,0.7152736182204096,0.2196310757689402,24514.88577236168,24347.79820134074,1.0068625330980332
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.239695533392428,8.242014456588084,0.7152736182204096,0.2196310757689402,18879.921050015204,18805.15865983336,1.0039756319813207
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,53.923605509894465,10.852480609949593,0.7152736182204096,0.2196310757689402,32685.40747922136,32532.052438081944,1.0047139675995327
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,0.552601072993731,0.08600456479553875,0.7152736182204096,0.2196310757689402,322.58734031001217,320.9260201825266,1.0051766451549822
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.99337781464493,2.04678422485306,0.7152736182204096,0.2196310757689402,30430.437851661063,30231.239614292957,1.0065891521455814
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.00573061854728,0.879490932357958,0.7152736182204096,0.2196310757689402,20730.69760299485,20591.38835322201,1.0067654131612278
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.112481734618395,12.080304645435398,0.7152736182204096,0.2196310757689402,20698.406350409874,20637.76316488218,1.002938457285472
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.949750432333076,18.967188382103693,0.7152736182204096,0.2196310757689402,38201.90851610154,38066.671338542685,1.0035526399552022
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.79663640492231,13.729764701339796,0.7152736182204096,0.2196310757689402,27436.251458667506,27339.87967285421,1.0035249528149526
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,48.08643744168596,13.097800522302181,0.7152736182204096,0.2196310757689402,30825.117974380624,30700.540688168596,1.004057820592718
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,16.86870422540862,2.936804346576587,0.7152736182204096,0.2196310757689402,10000.087702286719,9950.483075427894,1.0049851476036697
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.4593243521205,15.648149769305723,0.7152736182204096,0.2196310757689402,45458.111876922856,45248.71427891487,1.0046277027169712
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.39167427251323,1.1157095976819331,0.7152736182204096,0.2196310757689402,38294.28628862191,38033.386704426666,1.0068597515709763
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,10.410704716073612,6.054700343412593,0.7152736182204096,0.2196310757689402,8252.862256457598,8237.35267245391,1.001882835981462
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,43.26087323687046,0.06568979432701516,0.7152736182204096,0.2196310757689402,21983.138537854622,21829.341785408422,1.0070454141017209
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.54051555213879,3.496332712180459,0.7152736182204096,0.2196310757689402,35478.460558981074,35253.99130549842,1.0063672011358227
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,55.7719056196827,12.47110974494306,0.7152736182204096,0.2196310757689402,34417.336237855605,34263.16345160676,1.0044996658427818
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,24.470363598501883,6.057365358868793,0.7152736182204096,0.2196310757689402,15388.152592226746,15322.59298334542,1.004278623660668
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,21.281603743913035,13.022394566020626,0.7152736182204096,0.2196310757689402,17187.138297345507,17157.73132536132,1.0017139195984914
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.13891609166686,18.8743815523619,0.7152736182204096,0.2196310757689402,48907.929649293124,48696.91785999093,1.0043331651894043
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,37.38820460267324,0.39882366511766687,0.7152736182204096,0.2196310757689402,19166.732521412232,19035.031572144442,1.0069188721210487
